Corynebacterium_argentoratense,Clostridium_paraputrificum,Clostridium_disporicum,Butyricimonas_synergistica,Actinomyces_oris,Enterococcus_durans,Bifidobacterium_bifidum,Collinsella_aerofaciens,Blautia_obeum,Clostridium_butyricum,Faecalitalea_cylindroides,Bacteroides_intestinalis,Fannyhessea_vaginae,Abiotrophia_defectiva,Coprococcus_comes,Actinotignum_schaalii,Bacteroides_faecis,Enterococcus_faecalis,Christensenella_minuta,Eisenbergiella_tayi,Enterocloster_citroniae,Butyrivibrio_crossotus,Faecalicatena_orotica,Bacteroides_uniformis,Aggregatibacter_aphrophilus,Desulfovibrio_piger,Bifidobacterium_pseudocatenulatum,Adlercreutzia_equolifaciens,Citrobacter_portucalensis,Actinomyces_graevenitzii,Disease
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80157,2.47801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45458,0.0,0.0,0.00903,0.0103,0.0,0.0,11.53933,0.0,0.0,0.0,0.55716,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.00033,0.77804,1.25208,0.0,0.0,0.0,0.0,0.0,0.00046,0.0,1.45655,0.0,0.01067,0.00508,0.02282,0.0,0.0,9.87114,0.0,0.0,0.90857,0.90359,0.0,0.0,1
0.00667,0.0,0.0,0.0,0.00036,0.0,0.0,0.57154,1.94425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34835,0.0,0.00452,0.00292,0.01568,0.0,0.0,10.55756,0.0,0.0,0.45912,0.71731,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73384,1.07244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93564,0.0,0.0,0.0,0.00169,0.0,0.0,6.17726,0.0,0.0,0.01818,0.56596,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74871,2.70126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70179,0.0,0.0,0.0,0.0,0.0,0.0,10.11165,0.0,0.0,0.0,0.39195,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43539,2.00103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47465,0.0,0.0,0.0,0.00484,0.0,0.0,3.78624,0.0,0.0,0.19061,0.8575,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49225,0.06933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6058,0.0,0.0,0.00602,0.0,0.0,0.0,7.96714,0.0,0.0,0.0,0.00865,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77958,2.61199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62387,0.0,0.0,0.00262,0.0,0.0,0.0,4.14836,0.0,0.0,1.08384,0.67217,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27785,1.6532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18957,0.0,0.00065,0.0,0.0,0.0,0.0,0.58951,0.0,0.0,2.82279,0.77639,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6238,1.79476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72119,0.0,0.0,0.0,0.0,0.0,0.0,4.16059,0.0,0.0,3.49738,0.64154,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90584,1.96841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67893,0.0,0.01123,0.0,0.01559,0.0,0.0,13.05396,0.0,0.0,0.28938,0.71646,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06569,1.17012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75627,0.0,0.0,0.0,0.0,0.0,0.0,8.13336,0.0,0.0,0.82493,0.44804,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02225,0.0,0.0,0.00587,0.0,0.0,0.0,0.0,0.0,0.00267,0.0,0.0,0.00062,0.0062,0.0,0.00932,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01095,0.00159,0.0,0.0,0.0,0.0,0.0,6.86869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60419,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00406,0.0,0.0,0.0,0.0,0.0,0.0,2.80451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,1
